,sheet,question english,answer_id,answer_text
0,C14,C14. Socio-professional category,C14_1,self-employed
1,C14,C14. Socio-professional category,C14_2,managers
2,C14,C14. Socio-professional category,C14_3,other_white_collars
3,C14,C14. Socio-professional category,C14_4,manual_workers
4,C14,C14. Socio-professional category,C14_5,house_persons
5,C14,C14. Socio-professional category,C14_6,unemployed
6,C14,C14. Socio-professional category,C14_7,retired
7,C14,C14. Socio-professional category,C14_8,students
8,C2,C2. Political interest index,C2_1,+_+
9,C2,C2. Political interest index,C2_2,+
10,C2,C2. Political interest index,C2_3,-
11,C2,C2. Political interest index,C2_4,-_-
12,D1,D1. In political matters people talk of 'the left' and 'the right'. How would you place your views on this scale?,D1_1,1_left
13,D1,D1. In political matters people talk of 'the left' and 'the right'. How would you place your views on this scale?,D1_2,2
14,D1,D1. In political matters people talk of 'the left' and 'the right'. How would you place your views on this scale?,D1_3,3
15,D1,D1. In political matters people talk of 'the left' and 'the right'. How would you place your views on this scale?,D1_4,4
16,D1,D1. In political matters people talk of 'the left' and 'the right'. How would you place your views on this scale?,D1_5,5
17,D1,D1. In political matters people talk of 'the left' and 'the right'. How would you place your views on this scale?,D1_6,6
18,D1,D1. In political matters people talk of 'the left' and 'the right'. How would you place your views on this scale?,D1_7,7
19,D1,D1. In political matters people talk of 'the left' and 'the right'. How would you place your views on this scale?,D1_8,8
20,D1,D1. In political matters people talk of 'the left' and 'the right'. How would you place your views on this scale?,D1_9,9
21,D1,D1. In political matters people talk of 'the left' and 'the right'. How would you place your views on this scale?,D1_10,10_right
22,D1,D1. In political matters people talk of 'the left' and 'the right'. How would you place your views on this scale?,D1_11,refusal_spontaneous
23,D1,D1. In political matters people talk of 'the left' and 'the right'. How would you place your views on this scale?,D1_12,dont_know
24,D1,D1. In political matters people talk of 'the left' and 'the right'. How would you place your views on this scale?,D1_13,average
25,D10,D10. How would you describe yourself?,D10_1,man
26,D10,D10. How would you describe yourself?,D10_2,woman
27,D10,D10. How would you describe yourself?,D10_3,none_of_the_above_/_non_binary_/_do_not_recognize_yourself_in_above_categories
28,D10,D10. How would you describe yourself?,D10_4,prefer_not_to_say
29,D11A,D11A. How old are you?,D11A_1,15-24
30,D11A,D11A. How old are you?,D11A_2,25-39
31,D11A,D11A. How old are you?,D11A_3,40-54
32,D11A,D11A. How old are you?,D11A_4,55+
33,D11A,D11A. How old are you?,D11A_5,average
34,D11G,D11G. Generation,D11G_1,total_before_1946
35,D11G,D11G. Generation,D11G_2,1946_-_1964_bb
36,D11G,D11G. Generation,D11G_3,1965_-_1980_x
37,D11G,D11G. Generation,D11G_4,1981_–_1996_millennials
38,D11G,D11G. Generation,D11G_5,1997_and_beyond_generation_z
